frame,latency_ms,cpu_pct,ram_mb,detected
212,17.318,75.0,201.4,False
213,15.013,60.0,201.4,False
214,15.36,50.0,201.4,False
215,14.415,66.7,201.4,False
216,14.505,33.3,201.4,False
217,18.253,75.0,201.4,False
218,17.314,100.0,201.4,False
219,14.471,50.0,201.4,False
220,14.391,50.0,201.4,False
221,14.08,50.0,201.4,False
222,14.099,50.0,201.4,False
223,15.125,50.0,201.4,False
224,28.613,100.0,201.4,False
225,22.34,100.0,201.4,False
226,22.516,100.0,201.4,False
227,14.761,33.3,201.4,False
228,18.62,80.0,201.4,False
229,24.144,100.0,201.4,False
230,14.794,50.0,201.4,False
231,15.819,50.0,201.4,False
232,15.728,66.7,201.4,False
233,15.117,50.0,201.4,False
234,20.672,100.0,201.4,False
235,14.989,66.7,201.4,False
236,15.135,33.3,201.4,False
237,15.164,66.7,201.4,False
238,17.179,75.0,201.4,False
239,22.673,100.0,201.4,False
240,27.637,100.0,201.4,False
241,27.525,100.0,201.4,False
242,29.139,100.0,201.4,False
243,41.088,100.0,201.4,False
244,28.403,100.0,201.4,False
245,20.54,100.0,201.4,False
246,26.599,100.0,201.4,False
247,26.11,100.0,201.4,False
248,20.204,100.0,201.4,False
249,19.736,100.0,201.4,False
250,19.837,100.0,201.4,False
251,21.031,100.0,201.4,False
252,17.542,75.0,201.4,False
253,14.797,50.0,201.4,False
254,14.858,60.0,201.4,False
255,16.353,66.7,201.4,False
256,16.968,100.0,201.4,False
257,19.352,75.0,201.5,False
258,14.261,50.0,201.5,False
259,14.51,50.0,201.5,False
260,15.609,66.7,201.5,False
261,14.394,66.7,201.5,False
262,15.195,66.7,201.5,False
263,19.787,100.0,201.5,False
264,14.496,33.3,201.5,False
265,14.303,66.7,201.5,False
266,14.278,50.0,201.5,False
267,14.523,50.0,201.5,False
268,14.862,50.0,201.5,False
269,20.307,100.0,201.5,False
270,14.541,50.0,201.5,False
271,14.042,50.0,201.5,False
272,14.165,66.7,201.5,False
273,14.111,33.3,201.5,False
274,14.364,66.7,201.5,False
275,16.163,75.0,201.5,False
276,19.067,100.0,201.5,False
277,13.881,50.0,201.5,False
278,14.104,50.0,201.5,False
279,14.792,66.7,201.5,False
280,14.667,33.3,201.5,False
281,14.972,66.7,201.5,False
282,20.333,100.0,201.5,False
283,17.85,75.0,201.5,False
284,15.013,66.7,201.5,False
285,14.643,50.0,201.5,False
286,14.663,50.0,201.5,False
287,14.815,50.0,201.5,False
288,20.636,100.0,201.5,False
289,14.176,60.0,201.5,False
290,14.522,50.0,201.5,False
291,14.494,66.7,201.5,False
292,14.316,33.3,201.5,False
293,13.976,66.7,201.5,False
294,19.37,75.0,201.5,False
295,15.585,66.7,201.5,False
296,14.158,66.7,201.5,False
297,14.32,50.0,201.5,False
298,15.015,50.0,201.5,False
299,15.696,66.7,201.5,False
300,17.765,75.0,201.5,False
