frame,latency_ms,cpu_pct,ram_mb,detected
189,22.639,100.0,201.1,False
190,23.507,100.0,201.1,False
191,21.076,100.0,201.1,False
192,18.934,100.0,201.1,False
193,19.881,100.0,201.1,False
194,19.526,100.0,201.1,False
195,21.085,100.0,201.1,False
196,20.801,100.0,201.1,False
197,14.952,66.7,201.1,False
198,15.489,50.0,201.1,False
199,15.116,66.7,201.1,False
200,15.276,66.7,201.1,False
201,17.942,75.0,201.1,False
202,18.834,75.0,201.1,False
203,14.875,50.0,201.1,False
204,14.48,66.7,201.1,False
205,15.129,33.3,201.1,False
206,14.804,66.7,201.1,False
207,17.317,75.0,201.1,False
208,19.125,100.0,201.1,False
209,14.661,50.0,201.1,False
210,16.09,100.0,201.1,False
211,14.766,33.3,201.1,False
212,15.005,66.7,201.1,False
213,14.888,33.3,201.1,False
214,19.993,100.0,201.1,False
215,14.813,75.0,201.1,False
216,14.54,66.7,201.1,False
217,14.558,33.3,201.1,False
218,17.528,100.0,201.1,False
219,15.418,66.7,201.1,False
220,20.606,100.0,201.1,False
221,15.869,60.0,201.1,False
222,14.643,50.0,201.1,False
223,14.889,66.7,201.1,False
224,14.529,50.0,201.1,False
225,14.706,66.7,201.1,False
226,20.716,100.0,201.1,False
227,14.432,50.0,201.1,False
228,14.442,50.0,201.1,False
229,14.183,50.0,201.1,False
230,14.566,50.0,201.1,False
231,14.425,50.0,201.1,False
232,17.194,75.0,201.1,False
233,17.808,100.0,201.1,False
234,14.743,50.0,201.1,False
235,14.152,66.7,201.1,False
236,14.29,50.0,201.1,False
237,14.496,50.0,201.1,False
238,15.932,66.7,201.1,False
239,18.82,75.0,201.1,False
240,14.291,66.7,201.1,False
241,14.107,50.0,201.1,False
242,13.948,50.0,201.1,False
243,14.249,50.0,201.1,False
244,14.46,66.7,201.1,False
245,17.764,80.0,201.1,False
246,17.122,100.0,201.1,False
247,14.081,50.0,201.1,False
248,14.147,50.0,201.1,False
249,14.472,50.0,201.1,False
250,14.752,50.0,201.1,False
251,20.265,100.0,201.1,False
252,17.735,80.0,201.1,False
253,14.682,50.0,201.1,False
254,14.213,33.3,201.1,False
255,14.211,66.7,201.1,False
256,14.119,33.3,201.1,False
257,17.224,100.0,201.1,False
258,18.779,100.0,201.1,False
259,14.793,50.0,201.1,False
260,15.992,66.7,201.1,False
261,14.5,50.0,201.1,False
262,15.214,66.7,201.1,False
263,15.178,50.0,201.1,False
264,19.414,100.0,201.1,False
265,14.862,50.0,201.1,False
266,14.369,50.0,201.1,False
267,14.485,50.0,201.1,False
268,14.851,66.7,201.1,False
269,14.446,33.3,201.1,False
270,18.399,100.0,201.1,False
271,16.224,66.7,201.1,False
272,14.411,33.3,201.1,False
273,14.526,66.7,201.1,False
274,14.704,50.0,201.1,False
275,14.635,50.0,201.1,False
276,21.368,100.0,201.1,False
277,20.412,100.0,201.1,False
278,17.462,75.0,201.1,False
279,16.494,66.7,201.1,False
280,15.893,66.7,201.1,False
281,18.935,100.0,201.1,False
282,19.845,100.0,201.1,False
283,16.443,60.0,201.1,False
284,14.355,66.7,201.1,False
285,16.162,75.0,201.1,False
286,14.844,50.0,201.1,False
287,16.441,66.7,201.1,False
288,18.593,80.0,201.1,False
289,14.274,50.0,201.1,False
290,14.659,66.7,201.1,False
291,14.319,33.3,201.1,False
292,14.747,66.7,201.1,False
293,14.709,33.3,201.1,False
294,19.518,100.0,201.1,False
295,15.578,75.0,201.1,False
296,14.541,50.0,201.1,False
297,14.601,50.0,201.1,False
298,14.496,50.0,201.1,False
299,17.08,75.0,201.1,False
300,40.416,100.0,201.1,False
